year,state-name,sector-name,fuel-name,value,n_outliers_removed,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,rolling_mean_5,yoy_change,year_numeric,decade
2018,Alabama,Electric Power carbon dioxide emissions,All Fuels,53.858463,0,50.988284,55.568695,62.362331,53.471813999999995,2.3145548857462686,57.664889,0.05629095107417226,48,2010
2019,Alabama,Electric Power carbon dioxide emissions,All Fuels,48.465326,0,53.858463,50.988284,55.568695,51.104024333333335,2.6984307557844405,54.24861980000001,-0.10013536776940701,49,2010
2020,Alabama,Electric Power carbon dioxide emissions,All Fuels,42.690066,0,48.465326,53.858463,50.988284,48.33795166666667,5.5852879113791,50.314166799999995,-0.11916271851756444,50,2020
2021,Alabama,Electric Power carbon dioxide emissions,All Fuels,47.204182,0,42.690066,48.465326,53.858463,46.119858,3.0364824912443162,48.6412642,0.10574160274195887,51,2020
2016,Alabama,Electric Power carbon dioxide emissions,Coal,33.02113,0,40.609786,46.656016,46.671831,40.095644,6.831967912349444,42.45147,-0.1868676678079515,46,2010
2017,Alabama,Electric Power carbon dioxide emissions,Coal,30.224242,0,33.02113,40.609786,46.656016,34.618386,5.373853467590674,39.436601,-0.08469994818469262,47,2010
2018,Alabama,Electric Power carbon dioxide emissions,Coal,30.347662,0,30.224242,33.02113,40.609786,31.197678,1.5803610414485212,36.1717672,0.004083477097622579,48,2010
2019,Alabama,Electric Power carbon dioxide emissions,Coal,25.665719,0,30.347662,30.224242,33.02113,28.745874333333333,2.668206472932058,31.9737078,-0.15427689289540658,49,2010
2020,Alabama,Electric Power carbon dioxide emissions,Coal,21.064866,0,25.665719,30.347662,30.224242,25.692748999999996,4.64145702986456,28.064723800000003,-0.17926063166202366,50,2020
2021,Alabama,Electric Power carbon dioxide emissions,Coal,25.898401,0,21.064866,25.665719,30.347662,24.209661999999998,2.725957013507937,26.640178,0.22945956551539437,51,2020
2016,Alabama,Electric Power carbon dioxide emissions,Natural Gas,22.520665,1,21.698867,18.81507,18.016408,21.011534,1.9460674617476827,20.536665399999997,0.03787285299273924,46,2010
2017,Alabama,Electric Power carbon dioxide emissions,Natural Gas,20.740032,1,22.520665,21.698867,18.81507,21.653188,0.8911949273043901,20.3582084,-0.07906662614092441,47,2010
2018,Alabama,Electric Power carbon dioxide emissions,Natural Gas,23.451934,1,20.740032,22.520665,21.698867,22.237543666666667,1.3779409934545155,21.4453136,0.1307568860067334,48,2010
2019,Alabama,Electric Power carbon dioxide emissions,Natural Gas,22.787226,1,23.451934,20.740032,22.520665,22.326397333333333,1.413462206575548,22.2397448,-0.028343419352962584,49,2010
2020,Alabama,Electric Power carbon dioxide emissions,Natural Gas,21.619714,1,22.787226,23.451934,20.740032,22.619624666666667,0.9275371622212336,22.2239142,-0.0512353719579558,50,2020
2021,Alabama,Electric Power carbon dioxide emissions,Natural Gas,21.619714,1,21.619714,22.787226,23.451934,22.008884666666663,0.6740633674821812,22.043724,0.0,51,2020
2016,Alabama,Electric Power carbon dioxide emissions,Petroleum,0.0269,1,0.053677,0.075586,0.046435,0.05205433333333334,0.024383527930416895,0.052604399999999996,-0.4988542578758127,46,2010
2017,Alabama,Electric Power carbon dioxide emissions,Petroleum,0.024009,1,0.0269,0.053677,0.075586,0.034862,0.01635825904551248,0.0453214,-0.1074721189591078,47,2010
2018,Alabama,Electric Power carbon dioxide emissions,Petroleum,0.058867,1,0.024009,0.0269,0.053677,0.036592,0.019344797465987867,0.0478078,1.451872214586197,48,2010
2019,Alabama,Electric Power carbon dioxide emissions,Petroleum,0.012381,1,0.058867,0.024009,0.0269,0.031752333333333334,0.024191040848492336,0.035166800000000005,-0.7896784276419726,49,2010
2020,Alabama,Electric Power carbon dioxide emissions,Petroleum,0.005486,1,0.012381,0.058867,0.024009,0.025578,0.029034520781306045,0.025528600000000002,-0.5569017042242145,50,2020
2021,Alabama,Electric Power carbon dioxide emissions,Petroleum,0.015644,1,0.005486,0.012381,0.058867,0.011170333333333332,0.005186089695852592,0.023277399999999997,1.8516223113379513,51,2020
2016,Alabama,Industrial carbon dioxide emissions,All Fuels,20.279392,0,20.21242,21.382837,20.312338,20.624883,0.6572609921353674,20.4834216,0.0033134082905461604,46,2010
2017,Alabama,Industrial carbon dioxide emissions,All Fuels,20.08117,0,20.279392,20.21242,21.382837,20.190994,0.10083300763028827,20.4536314,-0.009774553398839592,47,2010
2018,Alabama,Industrial carbon dioxide emissions,All Fuels,20.941644,0,20.08117,20.279392,20.21242,20.434068666666665,0.450607955519099,20.579492600000002,0.04284979411060208,48,2010
2019,Alabama,Industrial carbon dioxide emissions,All Fuels,19.669585,0,20.941644,20.08117,20.279392,20.230799666666666,0.6490957577508136,20.2368422,-0.06074303431000927,49,2010
2020,Alabama,Industrial carbon dioxide emissions,All Fuels,18.130391,0,19.669585,20.941644,20.08117,19.58054,1.4077402517939082,19.8204364,-0.07825248982121391,50,2020
2021,Alabama,Industrial carbon dioxide emissions,All Fuels,19.640576,0,18.130391,19.669585,20.941644,19.14685066666667,0.8803993815252895,19.6926732,0.0832957766878828,51,2020
2016,Alabama,Industrial carbon dioxide emissions,Coal,6.03609,0,6.504526,8.158832,7.124526,6.899816,1.115212552707312,6.922821600000001,-0.07201693098005923,46,2010
2017,Alabama,Industrial carbon dioxide emissions,Coal,5.864616,0,6.03609,6.504526,8.158832,6.135077333333332,0.3312402015838315,6.737717999999999,-0.028408125127358907,47,2010
2018,Alabama,Industrial carbon dioxide emissions,Coal,5.599392,0,5.864616,6.03609,6.504526,5.833366000000001,0.22001978928261445,6.432691199999999,-0.04522444436259765,48,2010
2019,Alabama,Industrial carbon dioxide emissions,Coal,4.560948,0,5.599392,5.864616,6.03609,5.341652,0.688992013201873,5.7131144,-0.18545656385550435,49,2010
2020,Alabama,Industrial carbon dioxide emissions,Coal,3.436017,0,4.560948,5.599392,5.864616,4.532119,1.0819755917242204,5.099412599999999,-0.24664411872268655,50,2020
2021,Alabama,Industrial carbon dioxide emissions,Coal,3.698439,0,3.436017,4.560948,5.599392,3.898468,0.58853728796142,4.6318824,0.07637389454126686,51,2020
2016,Alabama,Industrial carbon dioxide emissions,Natural Gas,10.845437,0,10.615353,10.546874,10.253305,10.669221333333335,0.15640113249060222,10.4209958,0.021674644262889675,46,2010
2017,Alabama,Industrial carbon dioxide emissions,Natural Gas,10.976081,0,10.845437,10.615353,10.546874,10.812290333333335,0.18263405659772938,10.64741,0.01204598763516862,47,2010
2018,Alabama,Industrial carbon dioxide emissions,Natural Gas,12.094585,0,10.976081,10.845437,10.615353,11.305367666666669,0.6865966524163516,11.015666,0.1019037669273759,48,2010
2019,Alabama,Industrial carbon dioxide emissions,Natural Gas,11.974326,0,12.094585,10.976081,10.845437,11.681664,0.614004140203472,11.3011564,-0.00994321012254662,49,2010
2020,Alabama,Industrial carbon dioxide emissions,Natural Gas,11.515779,0,11.974326,12.094585,10.976081,11.861563333333331,0.3054351987809165,11.4812416,-0.038294180398963484,50,2020
2021,Alabama,Industrial carbon dioxide emissions,Natural Gas,12.747755,0,11.515779,11.974326,12.094585,12.079286666666667,0.6226586322410833,11.8617052,0.10698155982326507,51,2020
2016,Alabama,Industrial carbon dioxide emissions,Petroleum,3.397865,0,3.092541,2.677131,2.934507,3.0558456666666665,0.3617655114922974,3.1396042,0.09872916802073117,46,2010
2017,Alabama,Industrial carbon dioxide emissions,Petroleum,3.240472,0,3.397865,3.092541,2.677131,3.2436259999999995,0.15268643368338805,3.0685032,-0.04632114577830493,47,2010
2018,Alabama,Industrial carbon dioxide emissions,Petroleum,3.247666,0,3.240472,3.397865,3.092541,3.295334333333333,0.08886698832685506,3.131135,0.0022200469561224345,48,2010
2019,Alabama,Industrial carbon dioxide emissions,Petroleum,3.134311,0,3.247666,3.240472,3.397865,3.2074829999999994,0.06347081689210836,3.222571,-0.0349035276410814,49,2010
2020,Alabama,Industrial carbon dioxide emissions,Petroleum,3.178595,0,3.134311,3.247666,3.240472,3.1868573333333323,0.057127389405474814,3.2397818000000003,0.014128783008450663,50,2020
2021,Alabama,Industrial carbon dioxide emissions,Petroleum,3.194382,0,3.178595,3.134311,3.247666,3.1690959999999997,0.03114168445911859,3.1990852000000003,0.004966659797803752,51,2020
2016,Alabama,Residential carbon dioxide emissions,All Fuels,1.867282,0,2.129977,2.430833,2.191387,2.142697333333333,0.2819907579342393,2.0759308,-0.12333231767291375,46,2010
2017,Alabama,Residential carbon dioxide emissions,All Fuels,1.738412,0,1.867282,2.129977,2.430833,1.9118903333333332,0.19955754773579973,2.0715782,-0.06901474978069733,47,2010
2018,Alabama,Residential carbon dioxide emissions,All Fuels,2.254327,0,1.738412,1.867282,2.129977,1.9533403333333332,0.26850809924158,2.0841662,0.2967737222246509,48,2010
2019,Alabama,Residential carbon dioxide emissions,All Fuels,2.047132,0,2.254327,1.738412,1.867282,2.0132903333333334,0.259617055696128,2.0074259999999997,-0.09190991369042734,49,2010
2020,Alabama,Residential carbon dioxide emissions,All Fuels,1.902621,0,2.047132,2.254327,1.738412,2.0680266666666665,0.17678155427059306,1.9619547999999998,-0.07059193056432123,50,2020
2021,Alabama,Residential carbon dioxide emissions,All Fuels,2.050755,0,1.902621,2.047132,2.254327,2.0001693333333335,0.08449875463180712,1.9986494000000001,0.07785786028851782,51,2020
2016,Alabama,Residential carbon dioxide emissions,Natural Gas,1.542591,0,1.78058,2.110962,1.888891,1.8113776666666668,0.2854343542994267,1.7619555999999998,-0.13365813386649295,46,2010
2017,Alabama,Residential carbon dioxide emissions,Natural Gas,1.432644,0,1.542591,1.78058,2.110962,1.5852716666666666,0.1778513269681455,1.7511336,-0.07127423925071519,47,2010
2018,Alabama,Residential carbon dioxide emissions,Natural Gas,1.887247,0,1.432644,1.542591,1.78058,1.6208273333333334,0.23718487471238603,1.7508047999999998,0.3173174912958139,48,2010
2019,Alabama,Residential carbon dioxide emissions,Natural Gas,1.665184,0,1.887247,1.432644,1.542591,1.6616916666666668,0.22732162060906208,1.6616492,-0.11766504331441507,49,2010
2020,Alabama,Residential carbon dioxide emissions,Natural Gas,1.536295,0,1.665184,1.887247,1.432644,1.6962419999999998,0.17752542381021685,1.6127922,-0.07740225704786985,50,2020
2021,Alabama,Residential carbon dioxide emissions,Natural Gas,1.755607,0,1.536295,1.665184,1.887247,1.652362,0.11021679136591221,1.6553953999999997,0.14275383308544254,51,2020
2016,Alabama,Residential carbon dioxide emissions,Petroleum,0.324691,0,0.349397,0.319871,0.302497,0.3313196666666667,0.015839841707963077,0.3139754,-0.07071039533825418,46,2010
2017,Alabama,Residential carbon dioxide emissions,Petroleum,0.305768,0,0.324691,0.349397,0.319871,0.32661866666666667,0.021878284538174506,0.32044480000000003,-0.05828002624033324,47,2010
2018,Alabama,Residential carbon dioxide emissions,Petroleum,0.36708,0,0.305768,0.324691,0.349397,0.332513,0.03139551080966823,0.3333614,0.20051803982104088,48,2010
2019,Alabama,Residential carbon dioxide emissions,Petroleum,0.381948,0,0.36708,0.305768,0.324691,0.35159866666666667,0.04038071150107852,0.3457768,0.040503432494279235,49,2010
2020,Alabama,Residential carbon dioxide emissions,Petroleum,0.366326,0,0.381948,0.36708,0.305768,0.37178466666666665,0.008809775101178245,0.3491626,-0.04090085561385326,50,2020
2021,Alabama,Residential carbon dioxide emissions,Petroleum,0.295148,0,0.366326,0.381948,0.36708,0.34780733333333336,0.04626840997195961,0.343254,-0.19430234272205626,51,2020
2016,Alabama,Total carbon dioxide emissions from all sectors,All Fuels,113.986483,0,119.202912,122.633476,120.464376,118.60762366666665,4.354124267331467,119.78374880000001,-0.04376091919633629,46,2010
2017,Alabama,Total carbon dioxide emissions from all sectors,All Fuels,108.594556,0,113.986483,119.202912,122.633476,113.92798366666666,5.304419938568721,116.97636059999999,-0.04730321401354243,47,2010
2018,Alabama,Total carbon dioxide emissions from all sectors,All Fuels,112.355761,0,108.594556,113.986483,119.202912,111.6456,2.765224344926527,115.3546376,0.034635299765855665,48,2010
2019,Alabama,Total carbon dioxide emissions from all sectors,All Fuels,106.254617,0,112.355761,108.594556,113.986483,109.06831133333333,3.078038760977838,112.07886579999999,-0.05430201304942439,49,2010
2020,Alabama,Total carbon dioxide emissions from all sectors,All Fuels,98.431803,0,106.254617,112.355761,108.594556,105.68072699999999,6.979696547523966,107.92464400000001,-0.07362328547097385,50,2020
2021,Alabama,Total carbon dioxide emissions from all sectors,All Fuels,108.392103,0,98.431803,106.254617,112.355761,104.35950766666667,5.243612644109733,106.80576799999999,0.10118985629065436,51,2020
2016,Alabama,Total carbon dioxide emissions from all sectors,Coal,39.05722,0,47.114312,54.814847,53.796357,46.995459666666676,7.879485806550742,49.3742914,-0.17101156013909313,46,2010
2017,Alabama,Total carbon dioxide emissions from all sectors,Coal,36.088859,0,39.05722,47.114312,54.814847,40.753463666666676,5.7050929349424475,46.174319000000004,-0.07600031441049826,47,2010
2018,Alabama,Total carbon dioxide emissions from all sectors,Coal,35.947054,0,36.088859,39.05722,47.114312,37.03104433333334,1.7561514851082827,42.6044584,-0.003929328993194203,48,2010
2019,Alabama,Total carbon dioxide emissions from all sectors,Coal,30.226668,0,35.947054,36.088859,39.05722,34.08752700000001,3.3443536487510572,37.686822600000006,-0.1591336525101612,49,2010
2020,Alabama,Total carbon dioxide emissions from all sectors,Coal,24.500882,0,30.226668,35.947054,36.088859,30.22486800000001,5.723086212297808,33.1641366,-0.18942828895331765,50,2020
2021,Alabama,Total carbon dioxide emissions from all sectors,Coal,29.59684,0,24.500882,30.226668,35.947054,28.108130000000006,3.1398008579400587,31.272060599999996,0.20799079804555598,51,2020
2016,Alabama,Total carbon dioxide emissions from all sectors,Natural Gas,37.350066,0,36.648502,34.000264,32.727529,35.99961066666666,1.7666602196396264,35.245608999999995,0.019143047101897848,46,2010
2017,Alabama,Total carbon dioxide emissions from all sectors,Natural Gas,35.554522,0,37.350066,36.648502,34.000264,36.517696666666666,0.9048906510762198,35.2561766,-0.04807338225319335,47,2010
2018,Alabama,Total carbon dioxide emissions from all sectors,Natural Gas,40.26588,0,35.554522,37.350066,36.648502,37.72348933333333,2.3777735994936906,36.763846799999996,0.1325107956731919,48,2010
2019,Alabama,Total carbon dioxide emissions from all sectors,Natural Gas,39.082817,0,40.26588,35.554522,37.350066,38.301072999999995,2.451033723185559,37.7803574,-0.029381277647477333,49,2010
2020,Alabama,Total carbon dioxide emissions from all sectors,Natural Gas,37.311627,0,39.082817,40.26588,35.554522,38.88677466666667,1.4868514197276772,37.9129824,-0.04531889295492686,50,2020
2021,Alabama,Total carbon dioxide emissions from all sectors,Natural Gas,38.562279,0,37.311627,39.082817,40.26588,38.31890766666666,0.9103299997479934,38.155425,0.033519095803568044,51,2020
2016,Alabama,Total carbon dioxide emissions from all sectors,Petroleum,37.579197,0,35.440098,33.818365,33.94049,35.61255333333333,1.8863377122224423,35.1638484,0.06035815702315506,46,2010
2017,Alabama,Total carbon dioxide emissions from all sectors,Petroleum,36.951175,0,37.579197,35.440098,33.818365,36.656823333333335,1.0995082131128688,35.545865,-0.016711959012854938,47,2010
2018,Alabama,Total carbon dioxide emissions from all sectors,Petroleum,36.142827,0,36.951175,37.579197,35.440098,36.89106633333333,0.7200690821592526,35.986332399999995,-0.02187611084085961,48,2010
2019,Alabama,Total carbon dioxide emissions from all sectors,Petroleum,36.945132,0,36.142827,36.951175,37.579197,36.67971133333333,0.4649652890234448,36.6116858,0.02219818056844325,49,2010
2020,Alabama,Total carbon dioxide emissions from all sectors,Petroleum,36.619294,0,36.945132,36.142827,36.951175,36.56908433333333,0.40350227536737326,36.847525,-0.008819511052227558,50,2020
2021,Alabama,Total carbon dioxide emissions from all sectors,Petroleum,40.232983,0,36.619294,36.945132,36.142827,37.93246966666667,1.9989531755883478,37.3782822,0.09868265073597549,51,2020
2016,Alabama,Transportation carbon dioxide emissions,All Fuels,34.054544,0,32.336017,31.339742,31.389512,32.57676766666666,1.3733201146951042,32.196580600000004,0.05314590847722522,46,2010
2017,Alabama,Transportation carbon dioxide emissions,All Fuels,33.677378,0,34.054544,32.336017,31.339742,33.35597966666666,0.903220033510195,32.5594386,-0.011075350179406418,47,2010
2018,Alabama,Transportation carbon dioxide emissions,All Fuels,32.948357,0,33.677378,34.054544,32.336017,33.560093,0.5623426430218663,32.871207600000005,-0.021647201869456567,48,2010
2019,Alabama,Transportation carbon dioxide emissions,All Fuels,33.843105,0,32.948357,33.677378,34.054544,33.48961333333333,0.4760096358396034,33.3718802,0.027156073366571887,49,2010
2020,Alabama,Transportation carbon dioxide emissions,All Fuels,33.63608,0,33.843105,32.948357,33.677378,33.475847333333334,0.4684008715578487,33.6318928,-0.006117198761756648,50,2020
2021,Alabama,Transportation carbon dioxide emissions,All Fuels,37.164374,0,33.63608,33.843105,32.948357,34.88118633333334,1.980006130942557,34.2538588,0.10489611155640022,51,2020
2016,Alabama,Transportation carbon dioxide emissions,Natural Gas,1.162433,0,1.18566,1.037255,1.204508,1.1284493333333334,0.07982592440011767,1.193346,-0.019589933033078544,46,2010
2017,Alabama,Transportation carbon dioxide emissions,Natural Gas,1.159311,0,1.162433,1.18566,1.037255,1.1691346666666667,0.014396239173246674,1.1498334,-0.002685746189242777,47,2010
2018,Alabama,Transportation carbon dioxide emissions,Natural Gas,1.384549,0,1.159311,1.162433,1.18566,1.235431,0.12914941023481308,1.1858415999999998,0.19428608889245425,48,2010
2019,Alabama,Transportation carbon dioxide emissions,Natural Gas,1.303173,0,1.384549,1.159311,1.162433,1.2823443333333333,0.11405443514977144,1.2390252,-0.05877437346023873,49,2010
2020,Alabama,Transportation carbon dioxide emissions,Natural Gas,1.391004,0,1.303173,1.384549,1.159311,1.3595753333333331,0.048952366238349324,1.280094,0.06739780520314653,50,2020
2021,Alabama,Transportation carbon dioxide emissions,Natural Gas,1.368041,0,1.391004,1.303173,1.384549,1.3540726666666665,0.04555114589484524,1.3212156,-0.01650821996198415,51,2020
2016,Alabama,Transportation carbon dioxide emissions,Petroleum,32.892112,0,31.150356,30.302487,30.185003,31.448318333333333,1.3202748101134623,31.003234599999995,0.055914481362588475,46,2010
2017,Alabama,Transportation carbon dioxide emissions,Petroleum,32.518067,0,32.892112,31.150356,30.302487,32.186845000000005,0.9169021217375422,31.409605,-0.01137187542107343,47,2010
2018,Alabama,Transportation carbon dioxide emissions,Petroleum,31.563808,0,32.518067,32.892112,31.150356,32.324662333333336,0.6849466423891276,31.685366,-0.029345501994322176,48,2010
2019,Alabama,Transportation carbon dioxide emissions,Petroleum,32.539932,0,31.563808,32.518067,32.892112,32.207269000000004,0.5573608018571176,32.13285499999999,0.030925419391728548,49,2010
2020,Alabama,Transportation carbon dioxide emissions,Petroleum,32.245076,0,32.539932,31.563808,32.518067,32.116272,0.5006469501113626,32.351799,-0.009061358825212085,50,2020
2021,Alabama,Transportation carbon dioxide emissions,Petroleum,35.796333,0,32.245076,32.539932,31.563808,33.52711366666667,1.9707238016181094,32.9326432,0.11013331151708239,51,2020
2016,Alaska,Commercial carbon dioxide emissions,All Fuels,2.04654,0,2.584399,2.354387,2.421547,2.3284419999999995,0.26986651003598416,2.4131476,-0.2081176319910355,46,2010
2017,Alaska,Commercial carbon dioxide emissions,All Fuels,2.062429,0,2.04654,2.584399,2.354387,2.2311226666666664,0.3060494091651465,2.2938604,0.0077638355468254705,47,2010
2018,Alaska,Commercial carbon dioxide emissions,All Fuels,2.043495,0,2.062429,2.04654,2.584399,2.0508213333333334,0.010167175140378893,2.21825,-0.009180437241718242,48,2010
2019,Alaska,Commercial carbon dioxide emissions,All Fuels,2.014915,0,2.043495,2.062429,2.04654,2.0402796666666663,0.023919632633782918,2.1503556,-0.013985842881925503,49,2010
2020,Alaska,Commercial carbon dioxide emissions,All Fuels,2.117089,0,2.014915,2.043495,2.062429,2.0584996666666666,0.05271372293184352,2.0568936,0.05070883883439259,50,2020
2021,Alaska,Commercial carbon dioxide emissions,All Fuels,2.303515,0,2.117089,2.014915,2.043495,2.1451729999999998,0.14633531115900217,2.1082886,0.08805770565148663,51,2020
2016,Alaska,Commercial carbon dioxide emissions,Coal,0.663012,0,0.808376,0.789133,0.848907,0.7535069999999999,0.07895936949469703,0.7965083999999999,-0.17982226092808284,46,2010
2017,Alaska,Commercial carbon dioxide emissions,Coal,0.683419,0,0.663012,0.808376,0.789133,0.7182689999999999,0.07869920583462126,0.7585694000000001,0.03077923174844499,47,2010
2018,Alaska,Commercial carbon dioxide emissions,Coal,0.663043,0,0.683419,0.663012,0.808376,0.6698246666666666,0.01177304821757785,0.7213966,-0.02981479882765914,48,2010
2019,Alaska,Commercial carbon dioxide emissions,Coal,0.628798,0,0.663043,0.683419,0.663012,0.65842,0.027602400384750564,0.6893296,-0.05164823397577545,49,2010
2020,Alaska,Commercial carbon dioxide emissions,Coal,0.683102,0,0.628798,0.663043,0.683419,0.6583143333333333,0.02745908447733484,0.6642747999999999,0.0863615978422323,50,2020
2021,Alaska,Commercial carbon dioxide emissions,Coal,0.706643,0,0.683102,0.628798,0.663043,0.6728476666666667,0.03992273187462774,0.673001,0.03446191051995173,51,2020
2016,Alaska,Commercial carbon dioxide emissions,Natural Gas,0.844973,0,0.978359,0.950627,0.992057,0.9246530000000001,0.07038425076676645,0.9668623999999999,-0.13633645727181942,46,2010
2017,Alaska,Commercial carbon dioxide emissions,Natural Gas,0.812433,0,0.844973,0.978359,0.950627,0.8785883333333334,0.08792242231269692,0.9156898,-0.03851010624008111,47,2010
2018,Alaska,Commercial carbon dioxide emissions,Natural Gas,0.746031,0,0.812433,0.844973,0.978359,0.8011456666666666,0.05042750005038861,0.8664845999999999,-0.08173227823094331,48,2010
2019,Alaska,Commercial carbon dioxide emissions,Natural Gas,0.757565,0,0.746031,0.812433,0.844973,0.7720096666666666,0.035479468673189525,0.8278722000000001,0.015460483545590042,49,2010
2020,Alaska,Commercial carbon dioxide emissions,Natural Gas,0.86402,0,0.757565,0.746031,0.812433,0.7892053333333333,0.06504755222398384,0.8050044,0.14052259542085488,50,2020
2021,Alaska,Commercial carbon dioxide emissions,Natural Gas,0.869787,0,0.86402,0.757565,0.746031,0.8304573333333334,0.06319243440738818,0.8099672,0.006674614013564506,51,2020
2016,Alaska,Commercial carbon dioxide emissions,Petroleum,0.538555,0,0.797664,0.614627,0.580582,0.6502820000000001,0.13318343642885508,0.6497766,-0.3248347675211618,46,2010
2017,Alaska,Commercial carbon dioxide emissions,Petroleum,0.566578,0,0.538555,0.797664,0.614627,0.6342656666666667,0.14219909857074414,0.6196012000000001,0.05203368272506981,47,2010
2018,Alaska,Commercial carbon dioxide emissions,Petroleum,0.634422,0,0.566578,0.538555,0.797664,0.5798516666666668,0.04929262715997364,0.6303692,0.11974344220919275,48,2010
2019,Alaska,Commercial carbon dioxide emissions,Petroleum,0.628552,0,0.634422,0.566578,0.538555,0.6098506666666667,0.03758998517334348,0.6331542000000001,-0.009252516463804872,49,2010
2020,Alaska,Commercial carbon dioxide emissions,Petroleum,0.569966,0,0.628552,0.634422,0.566578,0.6109800000000001,0.035640221267534966,0.5876146,-0.09320788097086641,50,2020
2021,Alaska,Commercial carbon dioxide emissions,Petroleum,0.727085,0,0.569966,0.628552,0.634422,0.6418676666666667,0.07940135562024239,0.6253206,0.2756638115255998,51,2020
2016,Alaska,Electric Power carbon dioxide emissions,All Fuels,2.759481,0,2.954859,2.912277,2.646773,2.875539,0.10273948220620202,2.8814681999999996,-0.06612092150589921,46,2010
2017,Alaska,Electric Power carbon dioxide emissions,All Fuels,2.790627,0,2.759481,2.954859,2.912277,2.834989,0.10497204867962943,2.8128034,0.011286905037577677,47,2010
2018,Alaska,Electric Power carbon dioxide emissions,All Fuels,2.694954,0,2.790627,2.759481,2.954859,2.7483540000000004,0.048797421335543614,2.8224396,-0.034283693234531176,48,2010
2019,Alaska,Electric Power carbon dioxide emissions,All Fuels,2.720353,0,2.694954,2.790627,2.759481,2.735311333333333,0.04955950498473447,2.7840548,0.009424650661940648,49,2010
